PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
-2.9439991196827107,-1.650391724696734,0.8694978369655596,-1.4040388079443187,-0.2917474779466935,-0.6898464593048858,1.2688836855025667,-0.08794892209299567
2.027594513991319,0.6369952476186038,-1.7373601674430383,1.9953463978847434,0.21455511241391248,0.07689184340785825,0.05838300281297757,1.027900922475495
1.7166542749964773,1.9244047020912967,0.2204876244574232,1.4180101421166422,0.24780509799063766,0.7182087228685075,-1.2156896933197743,0.2112157181244059
0.8381856434271463,-0.9144665809701705,-0.12018864602277032,1.1849180786317361,0.5878093474887021,0.5047944596849638,-0.9083692379412622,-0.23710088662437093
-3.1300215459661813,0.3300709272562372,-1.9584523636467486,-0.8206516464446877,-0.5317259698557567,-1.0284723090205066,2.0071425702636003,-0.04733284151525527
-1.0988330732769083,0.5666561165747795,-1.6698496393215767,0.8720880744521343,-0.7472633785707308,1.2667165591568694,0.7160802111414878,-0.4903626381289548
-1.9682368837808408,-1.4706541296568538,-0.9034140432569452,0.762139674542044,-0.9183869834385057,1.6422768020856744,-0.10691168987060773,-0.4260476442490025
1.9337065250829668,-1.42037594403821,0.6439646119996912,-0.6770804456214511,0.16853861267752113,1.7165345915508736,-0.35276194162660157,0.8640709900168486
0.742627665793612,2.011530267715722,0.395682961802547,1.4323569629548665,-1.0115768392398996,-1.428319521639645,-0.029875937276986966,1.376101283422773
1.7218160739618495,-1.7412903737224799,-0.9441823725117504,-0.47551936476649287,0.08112848948046854,1.553897105974903,-0.10414462971739402,1.6214541344616231
1.8191393032859966,0.6951021221754898,-0.9664392382129813,0.547612298596271,-0.5808044080436955,-1.0777954184508272,-0.9583355132913056,1.7508494271863508
-1.706386157685569,-1.7812301257836118,-0.07709287405949047,-1.3601447437803402,1.1987164281016147,-1.4002457338629775,-0.5671823027493561,-0.6597084498468406
-0.6362368528054855,-2.163060927086192,1.401859804368867,-0.748360994347743,2.346396323448788,0.17384579332355413,-0.47122834933740654,-0.4444468991128724
-2.8624549920729923,-2.1669904971910543,0.6183784121726975,-0.7453636668910251,2.3475559525536944,0.13010006186098436,-0.444565976877506,0.017536744336057772
0.2931327632092959,-1.0789724938045604,-1.1938335636835475,1.9915491949057096,0.4339725880711217,-0.21109594909233326,0.5975818391408475,-0.1802330420899204
1.6769992683383113,0.23807430708875485,0.497773409891884,1.0502050117155317,1.075857296215909,-0.03133216974823018,0.24682955513747404,-0.00887433275145763
-2.218868549609533,-1.9652598201923608,0.4973998637339646,0.340037501886807,1.8397107574848324,-0.3577605823798348,0.7004276628945301,-0.23132578303876808
-1.3298470829804105,-1.6067158248942208,-0.7647498834982828,1.051801070297827,-0.8061942886300466,-1.2900781893326307,-0.5251721984767243,0.2054561803941393
3.6858810981185894,-1.1778543016706517,0.3932015390834127,-0.5922078280185424,2.285800980277092,0.09002315761536567,-0.2500683271205347,0.05142590861883893
1.2603708625127286,-1.3566507465549646,-0.9924357020627592,-0.09994062862985632,1.8395913241854052,0.09962169457806085,-0.3119019687034656,1.2558454493229056
-1.9908404265773123,-2.0582979173240137,1.9387313427075865,-1.5460608616761884,-0.45600778960354615,-0.28527918496345167,0.44339593352971163,-0.07546620744260803
-1.369178649857553,-1.075869350214946,-0.5667118494155107,-0.18156274246073578,-0.2604513690108268,1.772555597821877,-0.4475881461628578,0.0028432653948021877
3.4023832953958646,0.6720206919885752,-1.1019829612880094,2.0060515818618487,0.21233188565015348,0.1198556382501025,0.0062187245186254925,-0.9033002967731404
-1.6474466632261182,1.6498917364266785,-0.5144949198703812,-0.4576377568372456,0.7282813875154411,0.6587113770753941,1.8703373647845456,-0.004425403562029353
-2.7832133948921154,-2.0659562056469682,0.417943053613236,0.4606339202136219,-0.368760075952965,1.1733253427958887,0.8255388156041548,0.4755400251694267
-0.549948378727715,-2.004230907395579,0.7479868646666009,-1.0735749868066295,0.8273118245627161,-1.2132701751392598,-0.8957231790673331,0.4485483912837357
1.5785573860597246,0.12566216564731728,1.0968790964053898,0.36862964401550324,-2.2223623999199535,0.066844656796495,0.02738476020609287,1.1490033909575672
-2.2314688666036218,0.07138083102734777,-0.2034053791605993,-1.6138616864770081,-0.3922614339620108,-0.2984826581151498,0.47982364235282216,-0.3303984357888147
1.421128425628936,2.1047601706230656,0.4416123304576281,2.297634623015568,-0.16409054176622057,0.33792539687475975,-0.30644220267197303,-0.436403527716703
0.09512853693942933,0.590827822032374,-1.4061198680323708,-1.5362485124934195,-0.8618368193033215,0.23254863532900527,-0.6504466248991678,0.6686244453078095
1.816212654898112,-1.0150389091397167,-1.5287514054697415,-0.7683366810700872,0.9384052294387543,-1.6990761537383612,0.1331878948695781,-0.12823145536458594
-0.8114404170079186,1.6688019137119459,1.2830714584996807,0.3504793761672827,0.3667838583009113,-2.1328922162601804,1.3151589884224077,0.0019416533722307425
0.043864508469973834,0.17629559800221586,1.2630419617278887,-0.3590110087447567,2.169477347309091,0.01537604936629632,0.0025038178398938153,-0.48982762775015404
1.3215294967394307,0.32021435517750574,-1.1832002988550263,-0.13582130672689083,1.8518916892435728,0.1032031047652112,-0.27481900770918927,2.255449002878839
-2.5475416635762986,-1.4190079943015361,-0.36285455610462314,0.5535081337362192,-0.8334580794833484,1.736962066223462,-0.31044945226746445,0.482804093407566
4.201758443959778,0.576775041545389,-1.232652379886562,-0.25905404363750856,-0.20525330305003572,1.8314081733206773,-0.4831669898836796,-0.7153705466317831
1.6822813300901254,0.48591642983494393,-1.113760156028964,-0.4111011827008368,0.5049005025599688,0.9488533014178169,1.2520245547923874,-0.6428753659595504
0.4859762166035979,2.3488467179539936,-0.8505883660463367,0.8818521735565643,1.5899497663193083,-0.6379244835748734,1.4534310796894234,1.136288228901723
-0.9889774115504922,0.5835342158953747,-1.8765762768036929,0.9894406720497094,0.4719762593245635,0.8304888843782249,-1.6615646923910674,0.19730411157921998
2.31358210474442,0.6433003017548332,0.22348768065857622,-0.7704966247409805,-0.8032445516886031,-0.6690134951696198,1.3908726320515603,0.3598849602157302
0.04680506854415578,-1.452959851261232,2.3752854200547735,-0.24927592301556323,-1.063362032959735,-0.8335201353907246,1.802515998480787,-0.7137375079302751
-1.0266574388255867,-1.3989009666604157,0.8482016377267741,-1.5223017731940063,-0.6681068863723476,-0.009288787057976885,-0.1114716868400015,0.12374396137720566
-1.178389289331879,-0.08077747502559611,1.349146224578887,1.2078361301144362,0.5591728236817971,0.5372843238546079,-0.8979190859682394,-0.4641754817908938
-2.7073419355859882,0.5829975394507557,-0.9862419310755114,0.9970209697424874,1.3306706958729464,-0.3786139665154682,0.8512643236602544,-0.511862782308345
3.143814468536548,-0.7994848657736909,-0.7547786174287956,-1.2491034415491251,-1.2051074373189874,0.4641461454520122,-1.0461572063866547,-0.10222596501671115
-1.0241575916640537,1.7620478225670977,0.6227250026401991,-0.10810747114068255,0.12390201200458421,1.1721877938463447,0.924964066264626,-0.7344264405476985
0.3832324319620506,2.3697843277522335,-1.1710671913032054,0.11967580277382157,-0.17494838936074691,1.3373787762254952,0.5981698345307824,-0.6823520338703334
3.5368804890155467,2.259906869433312,0.8431583522535939,-1.2296016635840172,1.1320949674934595,-1.387144332038084,-0.33602867933988906,-0.8381337813106481
2.572467353780626,-0.7635877037107615,-0.6964541586146195,-2.0211664207962574,-0.4037916679688489,0.20297583743878841,-0.5945602948936572,-0.4757035992492734
-2.865466462481815,-1.1406677800409457,-0.8862033825266772,1.7009350254431763,0.1301839760104591,0.5337804072422001,-0.9765946073623819,0.1347306143770477
3.0013523222962273,0.7402067847822655,-1.5435605007280782,-0.846834175189413,0.32874526122771097,-0.7151627430499198,-1.8159674168192894,-0.29436915683720416
-0.41598326191619267,2.1553495615650693,-0.4623302816830371,-1.7627990495134407,-0.7556445484522902,0.3909954091337408,-0.8871197755543473,-0.2769205629238172
-1.037047399729802,-1.2876784422442276,0.9041801407445473,-1.6432625365052618,-0.18164364298965338,-0.5795039983864136,1.0439045173033914,0.5655415632138305
-1.7832137626761262,-1.4980272430290371,-1.7426562095836018,0.29083724891586693,0.17293588366515908,0.5745502936540008,1.9785946685096205,0.4376202054110493
0.08581730787479691,-1.6447191300576036,-0.8763473168759272,-0.7993963511821655,2.3874278444668966,0.11172591579783066,-0.43552567916528717,0.7799532206090072
0.0021126547625334073,0.25533854612119933,-0.8895176514864869,0.32047026064564604,-0.05464318026004825,0.9362764065638686,1.3792149538025458,-0.6196689281501773
-2.9185041733260655,-1.4375571267349176,1.717044878119745,1.246443260788909,0.5296346209581402,0.5057943959891573,-0.8885973285289015,0.18258650315314953
0.6784328081726383,1.6992550291342792,0.39097318427990835,-2.088099184192793,-0.18579856037946763,-0.06966801918117455,0.032893507744831095,0.4851573732005528
-2.6435933385381447,1.9361376932256649,0.8435493661568403,-0.5338301675605196,2.0237217677726704,0.36188535419654944,-0.7341982040934524,0.6109814732262528
-0.7323594050766471,-1.9455653930212016,0.28453238364285616,-0.14288312553987145,0.1886351127976454,-1.3151700229986163,-0.5764131635064881,-0.984612389013149
1.2028874155595668,0.3828955750757218,-1.4179678983201862,0.6367743378685344,-0.6366645429935781,1.3882556686572445,0.48032868166880127,0.18634762400865823
1.283520555348601,-1.543571723778539,3.164902046598262,0.19002298732105738,1.6671500296246367,0.12180879659068676,-0.1463167637702436,-0.24084201081713277
0.5104635219280939,0.3194814400324435,1.4099109924435245,0.8818475449269265,-0.9760069629083032,-0.8375693711159911,-1.3206365823510315,0.8727860378231461
-0.12141387585092553,-1.4246118318587533,1.5493558078276866,-0.638662342972341,0.6144574328310922,-1.3800519046593502,-0.4330846659579142,0.6657417892995056
1.3094309885339082,2.440865326281634,-1.405569036128206,1.0423777232749583,0.871445374456429,0.20622006748763957,-0.26476898785424635,1.1775020632316775
-0.17237550382681802,1.534064219397243,1.0937166959378446,0.9637053637760011,-0.5737037660355383,-1.4909041339632843,0.05039730709956485,0.12084149529740641
2.0264772016815797,-1.5349924908891934,0.2093405418755617,0.2051502049113935,0.23579281589160797,-1.7909139173930586,0.47415398276303816,0.2199995956608525
-1.9693534419448226,-0.9943290982536732,-1.4139217795854586,0.5254605834035089,-0.8003364293268985,1.735964499266572,-0.3208152775687962,-0.13282763224945462
-2.8973910964431693,1.9169030491979329,0.6369813654676433,-0.5940281708791756,2.2736209680474246,0.0767097071585637,-0.16174250641738105,0.35722848150107595
0.302728104293414,-1.2359736396952963,0.8416758486625253,2.0867253928204903,0.1554419366208827,0.13165742462434088,-0.006039586314111341,-0.9561266438468905
1.080020870750809,1.9254837333162884,-1.445966913476178,-1.5686147936630583,-0.8458199164220513,0.2546533136789863,-0.6380319607013466,0.8123463218385185
-0.7489561140613222,0.6063476807911081,-0.10767824708878418,-1.6252900877946084,1.3204982037143291,-1.2739289893062198,-0.7710588812859084,-0.33056107295844733
1.6212597969035492,0.7875357164743918,-2.076090841772685,-0.03687997141901857,-0.3129207094455883,1.6751887201350066,-0.215442026559726,-0.18224916175388353
0.462366640301921,-1.2439143542891844,2.3028465390288186,-1.5697159477511424,1.2668038377599926,-1.2317518280464206,-0.8037354679405873,0.25469145946349625
1.1761056534221008,-1.1620084910966906,-0.0733739973845132,-0.2844055226592633,-1.9087532147999073,0.3029600228432863,-0.6473888496574925,2.0738231676749113
-2.9522244718640596,0.4127245407175405,-1.3999023790840641,-0.7052320434793988,0.2188661726636161,1.6894731089592756,-0.3221448074869126,-0.6651803972481303
0.027556185853960802,1.6451739273476873,0.31848580737223936,0.7863506059629866,-2.4015045260963914,-0.12238400026346141,0.4827652654360032,-0.6857486861439073
-2.7636990977982565,1.8967323304719819,-0.9319268262067946,0.1967845176289183,0.42760689460523493,0.35363315904370346,2.568064535693306,-0.33807747359603196
0.9087635111138097,0.416591629098107,0.8633359569380764,-1.8397720055230018,-0.3027311751299806,-0.1609579293030484,0.22684408950370816,-0.21988850413976713
-1.0697654612439134,-1.2701076870267953,-1.8541670154781582,0.6212165209652771,1.3057536060924693,0.07758655898619267,-0.2042821295694584,-0.36524911513779085
-0.42559572161163983,-1.3813583260099576,1.2725248343499098,1.1009592380132056,-0.6709860745185308,0.9373734673469247,1.4825576511441132,-0.12275156807037231
-3.077492816609225,-1.5560326919918936,0.061179101865574154,-1.1460976656504138,0.6174772132496611,1.5966390234738657,-0.218877987574195,0.06232258831213809
-0.7502398783116824,-1.9404806546157234,0.23874196306686848,0.3492234937669062,-1.9882784904342272,-0.27914069240041794,0.5982653728283951,0.7813002155180849
3.6026020189912207,0.7264632187085421,0.0274289300440365,0.5521859102623876,-2.283978555225355,-0.014126235191319652,0.22589998855667806,-0.5556388674695819
1.7444166762916555,0.29721214686736197,0.6870582643387874,-0.5424736243280148,0.3103206260559405,1.3338794925520743,0.4828696926366392,1.4799252073853932
1.9376478954920477,0.6139601209351881,-1.6945824690342128,-1.3632352975812623,1.1762418502561984,1.0500884887023934,0.9164711500440619,-0.235501814609511
-2.134312831212989,-1.4854601170609285,-0.6737267906140757,1.586128939211426,0.608169881051983,-0.04163731657547945,0.17420740901338888,0.77632276945185
1.0637097354926686,0.31451963285607426,0.21611681000658717,-0.8542529526644682,-1.2025029050165856,-0.025400620992164197,0.02099307239004776,0.5674974951458938
-0.6364476000480371,1.5649332976032997,0.8849384535910996,0.5534016755254697,-0.19970098943548692,0.8628644297775632,1.6342604474162703,0.13390940366694526
-2.7745533924502728,0.3262327190098602,0.8227133392320134,-0.19920189676057828,-0.4575804741191735,-0.3698442227315508,-2.4544948638676334,0.5171577616142502
1.4789458670338764,0.4380726054073911,-0.5880767271278238,0.5587077231182349,-0.5745070754813117,-1.0428583801271252,-0.9827540197869414,0.6719965681795974
-1.2612733153049238,1.733291155329768,-0.19255489716844093,0.10203873000603861,1.7334592992130757,0.039741901063657124,-0.04277579984280572,0.7660999835815968
-2.0330409024178335,-0.1359198010791485,1.1414162827421093,0.21246622838195955,-0.25252201376381656,1.3339105820549628,0.5869219800889408,0.02576689164736221
-2.4038178139792876,1.6276191835318414,-0.9029297893181243,1.0357168018535823,-0.6246696895892374,0.8919870031200154,1.551775989349939,0.16853301541982568
0.2661783034138413,-1.7015708428760732,1.061478732169029,-1.202600373533356,-0.3919090485199736,-0.7733540047612762,1.4866792315332389,0.39582840087212107
0.6989222330478226,1.579448843130326,1.2584575535864502,-0.5412765062245974,2.033234788063018,0.4075833737049848,-0.7900142172537536,-0.5877686172828157
4.1190229690161,-0.8502938746432409,-1.4102859442436362,0.20488692421443075,1.2855605626050712,0.6158338013537638,-1.2764377482479285,-0.3976447978222841
-1.1488830879211738,0.2552556155403124,1.2437375233179613,-0.005510240675954261,-1.3950327276144951,-0.6884224072452907,1.5139016209529668,0.04356916721250206
-1.1984578992144992,1.8891784444299051,1.1637242695560737,-0.26258823887223004,-0.035698209633958686,1.5487302488055397,0.15354832063961132,0.5187715242431769
1.8137925964087052,-1.6038522285395942,1.7070520633730388,-1.489378781235548,1.206844460080373,1.2215758291851448,0.6286691032122504,-1.0167919986816552
2.5239494975047068,-0.8570978944806111,0.6624385983102618,0.5257239571753479,0.8896970920757057,0.8309015641512743,-1.6008497512181579,0.15246764739512572
1.1176316635070742,-1.594687818403357,1.0058810913232783,-0.4704809724807977,-0.10319760683588339,-0.5276142241387367,-2.1800580331136885,-0.1451231646865159
-0.3508501470709485,-1.321352006431638,0.21439817106330958,-0.8804335610029727,-0.9624602881580743,-0.31541432044361095,0.5768624202342295,-0.005233053581627873
2.528721044902627,0.7619033077756803,-0.8015255277115877,-0.4488606069010597,0.34308801070089423,-1.1943132713907696,-0.7785220975501733,-0.3861622188514991
-0.34267461144959965,0.11807331750679367,1.3139796234070011,-0.7618346493241166,0.23574844808326095,-0.7142665748943616,-1.7910685632191907,0.6037162670017225
0.4658619380727747,0.8016707735600861,-1.48418349014486,0.3893597202376221,-0.7106894609276108,-0.7019881046709593,-1.7633844032786592,1.0221246806662978
1.5537494875550826,-1.716027821102728,1.090953816970692,-1.8082810026146805,-0.32277221206429263,-0.18387218255699583,0.2170312888069216,0.5084179434179347
1.9826423912809672,0.18515489056832377,1.0397958444942244,-0.47283714679190036,-1.1746125690228804,-0.4828551860711645,1.0562972989792063,1.3168701563522918
1.1219046273064393,-1.2154155552718544,1.5079825726371787,-1.0286096977033294,0.5858070051926632,-0.8821074749968717,-1.4866635775167034,0.34480106828605683
0.6265968564427588,-1.4984504823027636,-0.7769533009650228,0.5913646709115357,0.6626206246989446,1.0693960009461612,-2.1866747904202626,-0.9737804993003759
1.5134403812589288,0.8696028668235342,-0.9126133350884983,0.7659667973219144,-2.382543977017843,-0.16234066558592927,0.4917334406563858,0.2664962389427727
2.657344919577531,2.191275550614734,-1.443130998858956,-0.5862266063011613,-0.034028405278831185,-0.555767209172519,-2.1145238957148753,1.212367643076618
-0.6818622546357068,-1.3916380763579128,0.49596886157229203,0.18200503635244458,-2.1239487925661966,0.12688006035039734,-0.20697669336870247,0.5861414317310896
2.580546542004524,0.5898456642346058,-0.7352294323559317,0.1428217992922385,-0.19740987892695924,1.3253612262891246,0.5716608166899937,-0.17425645381794222
-2.1388593924683765,-1.815369594889995,-0.6647364310818248,1.2548570302257516,1.1953926995514503,-0.5171170787669752,1.0876960894082164,0.8522944552912427
-1.5435133040483595,-1.7264385716513684,-0.776857356129908,-0.7779743393207625,-0.562862363475618,-1.0100294622112203,1.9428892845187873,-0.7795772458705257
1.6061720857791424,-1.5896808848072164,2.0637218615085633,2.3807999298375306,-0.22915770833257518,0.3173134172472843,-0.3344483977090523,0.589260721789485
-2.396783043768735,0.30279034312871766,0.3497651246383445,0.2706419398152059,-0.020601168389949805,-1.5202136604885912,-0.05902272269042849,0.060137364784242545
2.3116129638716094,-1.6517021010880018,-0.5022743160194578,-0.8109615020716223,2.3908094072675063,0.13741614022194754,-0.44679568433552536,0.8428525679562509
2.052967107092278,-1.6533020715003082,-0.7511381054895697,-0.7443354860656788,0.9055324868671901,-1.7121246591437458,0.136658443257465,0.7769522152675896
-1.7593432604105133,-1.7619575130079443,-2.252533674692668,-0.14656571489820874,2.0981604168469694,-0.2262309987869231,0.27030032047130553,0.2596404822121302
1.0018435295460173,0.24648219371558805,1.5507601103891826,0.3659758260303239,0.34813222502372704,-2.1503249652380694,1.3025419522971076,0.9020577867065883
-0.4992787601206068,0.3457981550496031,-0.047430427324438584,1.7441579962650253,-1.3602452934209843,-1.2632127822191535,-0.4053666850757912,-0.03707220391430605
1.2391550720058235,1.4655153177738711,3.007422788275696,2.0130213207801924,0.36952280724156367,-0.08543888208263678,0.5875786758012193,-0.30168371783794967
-1.3028570619384592,0.11914004243047602,-0.2484257766723265,-0.5937315424788425,0.5860644030288403,1.0571119395416286,1.0287700753283084,-0.7317955785114446
-0.15679638788923647,-1.0336738200606264,-1.5018706261544388,-0.1952105856027977,0.22452522310511136,-1.3619073241725013,-0.5253903908848981,0.6308729070750929
2.281071750567982,-0.9855993617062069,-0.48189824255708624,0.023021054296128843,0.12509089961619935,-1.3925558113185568,-0.34143821467352736,-0.7448354259478718
-2.3735881561599528,0.28633245532400187,-0.41130191574305414,0.40622590922598906,1.397793953620213,0.23859686586501969,-0.4434933216697564,-1.134681592764021
1.138284228345597,2.2204320411073897,-0.6839011029422193,0.6646740184752311,1.6934441261432336,-0.5264992123233939,1.2053407961704374,0.7320821436525228
-2.8764354594823973,-1.4130555395630107,-1.1531670731230543,0.4850377968766856,-0.5644542585887916,1.4554863181953417,0.23107452528029698,-0.8593571861186567
-1.420037378492929,0.6243888438106387,-1.351820215730067,0.566651338427624,-2.2834056560614373,-0.09395420509819646,0.28178851314942593,0.012760589765969518
0.3144050489257654,0.2692279435177307,1.447758670869935,0.8538766280419213,1.1565016539740909,0.0814603436534385,0.02108969987524001,0.08140116279919898
2.2459116463719897,-1.0374030085079422,-1.6407599611021662,-2.0310026512743535,-0.4009225575349638,0.15083804264978498,-0.5684147565253018,0.6696321100435569
-3.122311131043196,0.16491077588382,-0.3467261473362488,-0.6129000173078021,0.4099251540867568,-1.1350179451014073,-0.9622925362408933,0.30129488173767854
-1.0421735847473692,-1.3500599817207044,-0.9243789424484717,0.09498076465645142,-0.6060434917012193,1.941127266901163,-0.7900262300145535,0.09711648365064239
-2.128778168601258,-0.21398940827663793,1.0424920307483894,0.3162402123159702,1.8428730130502506,-0.3260086138515559,0.7252958269002652,0.2632685046274181
2.5632193359626503,0.7031077366407754,-0.6213637345381735,-2.0428514080238673,-0.41549573030860143,0.18176662015455633,-0.5508579923016432,1.0425086320709145
2.005437277083002,-0.8083078046687002,-0.623634592440056,-0.6386490763752011,0.43345066572479357,-1.1077188037524004,-1.018635504256649,-0.08301119108614576
0.4815327227007795,-1.8606186433088148,1.1377641336226711,-0.42010156493877443,0.517173353039874,-1.489155311067753,-0.21660514944180254,0.2655551415112002
-0.28502134798964196,1.8170486055741808,1.7955266453200494,1.1794212628025715,0.5539176229109745,0.5498920128115165,-0.8686111340643773,0.5312801471998158
3.372189922769381,-1.460177036451296,0.3926404094272221,1.0286331422618933,0.4429275980079621,0.9142771494602472,-1.742454926104695,-0.7558798833802884
2.2055896771484456,0.7354672372969717,-0.27614242788429444,-0.5418758187898457,-1.7749090309768487,0.44673178733165125,-0.8890902104687469,0.6786293958590983
-1.8246581102593662,0.47799603863509765,-1.5686522873133049,0.5431109836266614,-0.15854709405643846,0.7997149088844228,1.6249342190878255,-0.7685511311956391
-0.824045096433244,-0.9278674606262731,-0.32169647042038607,0.31681898417983867,1.001360495431255,0.8910559776736754,-1.8212903179380606,-0.4231125143761066
-2.429315070005026,0.2625074477587305,0.7721822644425242,0.3664996511744462,-0.1063105418701362,0.9414271479826714,1.388452354593673,-0.4169230341140438
-2.3362559756658365,0.47892160630024516,-1.8031942268419168,-0.3707028193604558,-1.60909320534766,0.022453752465044195,-0.0702808116542348,-0.365251549562586
-0.3112103236928783,0.050468664552606124,1.313023734072948,-0.06930502706868136,1.8096543112718344,0.18515610055083961,-0.34331948664344536,-0.7955058605755964
-2.76525128741258,-1.4743157661610544,-1.5611297448163008,0.9616150103405273,1.5747447928222775,-0.693780130552428,1.4082011205409766,-0.5525782479094106
-0.2753520803915256,-1.6860423420211048,-2.400764745526162,0.2732719350050104,0.1895460496348249,0.5673595780365118,1.9606562082977153,0.2436652363019642
-1.4682475324903033,0.6964511889612397,-1.8179817911129599,0.9925624944797717,0.47894124749450917,0.8483933528626011,-1.6762499928579024,-0.7272905479082479
3.1155878359997033,-1.6967215189970324,1.329103844783532,1.3654074775744556,-1.0069007445296365,1.149902528067575,1.1045861010520905,-0.7507743140264764
2.1896625975242117,1.9017421094819995,0.4075890092302821,-1.940613198848249,-0.027253567031278642,-0.417528265341672,0.8024129022750479,-0.6353668889540965
1.6382220766771995,0.05462539531066668,2.234215605831861,-2.533052292667184,0.22178057650581184,-0.12068158965312933,0.09597457246140004,0.061132155759129524
0.18718277837335892,-1.2718876357769822,0.9699433271718013,0.9929546751384308,0.6599150809418521,0.6100962850703258,-1.1300345719916278,0.2793538502573437
0.09932057653398081,1.7659893041097092,1.9451380065699775,1.7466967157845743,-1.3765444144453618,-1.178952958879123,-0.42100912116148587,-0.7101941279884637
-2.3462838133160333,0.466413769815637,-0.8106120923408443,-1.1834751710761047,1.1175158916378254,-1.5058879917765438,-0.29168775669666636,-0.25464379448663294
2.795506213038095,0.19451935871886802,1.64664378419497,1.8992467621558702,0.020779267490128626,0.5700588343514094,-0.8108423775709417,-0.9325174240459732
2.488148166542687,0.4677154784772637,0.36644359799054527,-2.082712455854436,-0.1664255225504312,-0.03258369906261874,-0.023281638729626113,-0.9212995669098023
-1.4456982109419088,-1.351462208799875,-1.2138132504663757,0.4721473080210826,-0.5650908124408508,1.4477800055084757,0.24943718983315566,0.14804869391303824
3.0109400044835293,0.8529047890211674,-0.2907707504318686,-0.6635826843432286,0.43888130580546036,-1.078244627324761,-1.0173243938602718,-0.3988417078839474
-2.732001032893013,1.4997305446479907,1.9020566832477033,-2.31626200577698,0.1177689158447962,-0.2446991236981085,0.3789073224523389,0.4216209368642065
2.2956395409662456,2.1925076015226748,-1.0555180578582803,0.9892083722558181,-0.5896656572144265,0.9457742206317229,1.5010680570310955,-0.5677828264651412
1.7972705873478734,1.667064811535009,2.0953033237251715,-0.3160433631814347,-1.0458653812342968,-0.8266034944744809,1.8632160154467872,0.8548783029999999
2.1001436748725393,-0.9908980364379687,1.1280705702113147,1.1345534732385805,-0.9024412663839245,1.2348291655120271,0.9021730837050497,0.24030834798992382
-0.9951279425594048,0.41167958812689276,-2.0131311145397386,-1.2216482378663112,0.6792249832388674,1.5877374218755786,-0.2152777714920744,-0.5527200696918585
-1.3544903376272572,-1.6277105641999103,-0.6405897772315315,0.7158403213577519,-0.21697115967519892,-1.7568883078997783,0.3928827900105785,0.36812783064737736
-0.6115979012154565,0.31398750762248984,-1.311199042620116,0.15955772510144126,1.5171839783272953,0.31131921087908526,-0.6468667057882226,-0.049118287752388495
-0.5506526724030071,1.8422753502508349,-1.5429734237854065,1.3478011887012797,0.5112899474283756,0.3661253992205362,-0.6088330114068459,0.6810008148147425
-2.1744325751819216,0.2273082670812497,0.49448122842986797,1.135063122459915,0.8097439020560472,0.21077116682328859,-0.2760297110790829,0.8490887368724944
-2.7946267719299804,-1.0778001306332483,-0.3414604778839747,1.5282411018439652,0.8577705205246582,-0.29645739121379067,0.7327312104777646,-0.051978277466855696
-1.6005007038419474,0.6854399646491155,-1.6929008058796486,0.2272478653089335,0.02937563965781846,-1.548188837594224,-0.058710133047081475,-0.3702839302300606
-1.332809402268541,-0.12431468088367023,0.7785469959774997,-1.2636725650202987,-1.0075977927599165,0.18393437992308373,-0.43798271267698946,0.18991243974690228
0.20602090368220263,0.015416458098469366,0.8215187002022886,-0.58239897831758,2.2768403232579932,0.09700922082008602,-0.22540689679662296,-0.2830282504560464
-0.6384488266928514,-1.7396791252558583,-1.0086538685833282,-0.13566194632402667,2.085271964023237,-0.17616519467605063,0.2368286977320141,-0.40184232476803655
-1.174961771323322,-1.9295215349360846,0.9270673026465787,0.5244660258519013,-0.15031671612557343,-1.633707476748441,0.15946733843448072,0.8744554272969798
0.9023494545181956,2.490958592186387,-1.3369808485472545,-0.9737070481466599,0.8090855066076118,-1.2874952269573292,-0.6334122184008463,0.10593931559998933
1.9647681049980097,1.9505602071496502,3.0313912808856074,-0.09543313588431764,0.08139091605382395,1.231200679353893,0.9164555377471981,0.5374079411111299
-0.33792666545632344,2.0950536469285197,0.21296785688737677,-0.9761964498672574,-1.5722384337147897,0.6662171383122598,-1.3332216254945144,0.175366347884505
-0.17277876227720337,0.35447949916970944,0.3217030280067821,1.7150063676968939,0.7619988572794192,-0.3466108129725914,0.950540733710306,0.05246786161722
-2.8071526800866335,-1.3074550429005947,1.2690237268605757,0.9580651117482324,0.8920295616397506,0.3225534125089309,-0.5548841025679057,-0.23879658062822687
-2.857354636378819,-1.7670583660384351,1.3090281870845708,-0.49752600036424494,0.12322642809977645,-0.8258805810562337,-1.5976317036474084,-0.5531344859502614
0.9721664153630365,-0.04546690513757927,1.6715977497349588,0.6475258295447801,0.0010467179639597572,-1.9597507663549836,0.9579078114113827,1.0777257016039836
1.2851710299455943,-1.3462396463496957,-1.254956489350678,-1.4833261946989866,0.9943555763922557,1.3815238048395384,0.1390297407981713,1.9739444922802623
1.9661679083388677,2.26260499687024,-1.450663974934865,1.1100605920547377,-0.6210202221129065,-1.6437460037802378,0.31116512875804014,1.4193220392430912
-1.4796462058108129,1.880102247570159,-0.8320268612160997,-1.8143273411409069,-0.5103935748183104,0.08970592001025847,-0.31709788721268867,-0.5783356635993847
2.549749717426875,-1.4387536925992492,-0.187096871418111,-0.023150989408331657,0.35433355630918906,-1.6840984747224348,0.22326918423350622,-0.5083117848854384
